Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿17.04.2020 09:00:00.000000;1587114000.0;1515.0;320.2716204325358
﻿17.04.2020 10:00:00.000000;1587117600.0;1515.0;686.5598978678386
﻿17.04.2020 11:00:00.000000;1587121200.0;1515.0;558.1051966349283
﻿17.04.2020 12:00:00.000000;1587124800.0;1515.0;847.8833689371745
﻿17.04.2020 13:00:00.000000;1587128400.0;1515.0;744.7132456461588
﻿17.04.2020 14:00:00.000000;1587132000.0;1515.0;713.1424967447916
﻿17.04.2020 15:00:00.000000;1587135600.0;1515.0;485.79836095174153
﻿17.04.2020 16:00:00.000000;1587139200.0;1515.0;127.68813680013021
﻿17.04.2020 17:00:00.000000;1587142800.0;1515.0;26.355100901921592
﻿17.04.2020 18:00:00.000000;1587146400.0;1515.0;1.1119079840679964
﻿17.04.2020 19:00:00.000000;1587150000.0;1515.0;0.24813332085808118
﻿17.04.2020 20:00:00.000000;1587153600.0;1515.0;0.24678679903348286
﻿17.04.2020 21:00:00.000000;1587157200.0;1515.0;0.24767561132709184
﻿17.04.2020 22:00:00.000000;1587160800.0;1515.0;0.24996348743637403
﻿17.04.2020 23:00:00.000000;1587164400.0;1515.0;0.24820791110396384
﻿18.04.2020 00:00:00.000000;1587168000.0;1515.0;0.24569470137357713
﻿18.04.2020 01:00:00.000000;1587171600.0;1515.0;0.24829674661159515
﻿18.04.2020 02:00:00.000000;1587175200.0;1515.0;0.2511743652323882
﻿18.04.2020 03:00:00.000000;1587178800.0;1515.0;0.2514131749669711
﻿18.04.2020 04:00:00.000000;1587182400.0;1515.0;2.1568998729189235
﻿18.04.2020 05:00:00.000000;1587186000.0;1515.0;12.283462071418763
﻿18.04.2020 06:00:00.000000;1587189600.0;1515.0;31.738852977752686
﻿18.04.2020 07:00:00.000000;1587193200.0;1515.0;61.20511322021484
﻿18.04.2020 08:00:00.000000;1587196800.0;1515.0;112.02655042012533
﻿18.04.2020 09:00:00.000000;1587200400.0;1515.0;308.41414171854655
﻿18.04.2020 10:00:00.000000;1587204000.0;1515.0;634.0638651529948
﻿18.04.2020 11:00:00.000000;1587207600.0;1515.0;832.6118967692057
﻿18.04.2020 12:00:00.000000;1587211200.0;1515.0;875.6151204427083
﻿18.04.2020 13:00:00.000000;1587214800.0;1515.0;822.3108016967774
﻿18.04.2020 14:00:00.000000;1587218400.0;1515.0;516.8745391845703
﻿18.04.2020 15:00:00.000000;1587222000.0;1515.0;270.81823883056643
﻿18.04.2020 16:00:00.000000;1587225600.0;1515.0;99.74747269948324
﻿18.04.2020 17:00:00.000000;1587229200.0;1515.0;12.81451389392217
﻿18.04.2020 18:00:00.000000;1587232800.0;1515.0;0.6558498526612918
﻿18.04.2020 19:00:00.000000;1587236400.0;1515.0;0.24439570580919584
﻿18.04.2020 20:00:00.000000;1587240000.0;1515.0;0.24660032466053963
﻿18.04.2020 21:00:00.000000;1587243600.0;1515.0;0.24736623639861743
﻿18.04.2020 22:00:00.000000;1587247200.0;1515.0;0.24833210408687592
﻿18.04.2020 23:00:00.000000;1587250800.0;1515.0;0.24944827755292256
﻿19.04.2020 00:00:00.000000;1587254400.0;1515.0;0.2510176037748655
﻿19.04.2020 01:00:00.000000;1587258000.0;1515.0;0.25217052300771076
﻿19.04.2020 02:00:00.000000;1587261600.0;1515.0;0.2506648110846678
﻿19.04.2020 03:00:00.000000;1587265200.0;1515.0;0.2531132916609446
﻿19.04.2020 04:00:00.000000;1587268800.0;1515.0;4.823663299282392
﻿19.04.2020 05:00:00.000000;1587272400.0;1515.0;22.646347745259604
﻿19.04.2020 06:00:00.000000;1587276000.0;1515.0;37.037064425150554
﻿19.04.2020 07:00:00.000000;1587279600.0;1515.0;47.434125645955405
﻿19.04.2020 08:00:00.000000;1587283200.0;1515.0;82.7649694442749
﻿19.04.2020 09:00:00.000000;1587286800.0;1515.0;279.0848139444987
﻿19.04.2020 10:00:00.000000;1587290400.0;1515.0;487.84154357910154
﻿19.04.2020 11:00:00.000000;1587294000.0;1515.0;672.0230539957682
﻿19.04.2020 12:00:00.000000;1587297600.0;1515.0;604.0868835449219
﻿19.04.2020 13:00:00.000000;1587301200.0;1515.0;597.2701751708985
﻿19.04.2020 14:00:00.000000;1587304800.0;1515.0;254.94282862345378
﻿19.04.2020 15:00:00.000000;1587308400.0;1515.0;94.31659393310547
﻿19.04.2020 16:00:00.000000;1587312000.0;1515.0;62.36850938796997
﻿19.04.2020 17:00:00.000000;1587315600.0;1515.0;15.67536180416743
﻿19.04.2020 18:00:00.000000;1587319200.0;1515.0;0.8751947107414405
﻿19.04.2020 19:00:00.000000;1587322800.0;1515.0;0.24790954540173213
﻿19.04.2020 20:00:00.000000;1587326400.0;1515.0;0.24942622284094493
﻿19.04.2020 21:00:00.000000;1587330000.0;1515.0;0.25116447284817695
﻿19.04.2020 22:00:00.000000;1587333600.0;1515.0;0.25074360171953836
﻿19.04.2020 23:00:00.000000;1587337200.0;1515.0;0.24789094676574072
﻿20.04.2020 00:00:00.000000;1587340800.0;1515.0;0.2463041697939237
﻿20.04.2020 01:00:00.000000;1587344400.0;1515.0;0.24487921521067618
﻿20.04.2020 02:00:00.000000;1587348000.0;1515.0;0.24530133505662283
﻿20.04.2020 03:00:00.000000;1587351600.0;1515.0;0.2443940425912539
﻿20.04.2020 04:00:00.000000;1587355200.0;1515.0;3.1638424575328825
﻿20.04.2020 05:00:00.000000;1587358800.0;1515.0;22.743550634384157
﻿20.04.2020 06:00:00.000000;1587362400.0;1515.0;56.28360169728597
﻿20.04.2020 07:00:00.000000;1587366000.0;1515.0;77.7252737681071
﻿20.04.2020 08:00:00.000000;1587369600.0;1515.0;107.75764020284016
﻿20.04.2020 09:00:00.000000;1587373200.0;1515.0;150.95997009277343
﻿20.04.2020 10:00:00.000000;1587376800.0;1515.0;153.16580098470052
﻿20.04.2020 11:00:00.000000;1587380400.0;1515.0;158.10979131062825
﻿20.04.2020 12:00:00.000000;1587384000.0;1515.0;227.04722213745117
﻿20.04.2020 13:00:00.000000;1587387600.0;1515.0;252.0080238342285
﻿20.04.2020 14:00:00.000000;1587391200.0;1515.0;137.57257054646809
﻿20.04.2020 15:00:00.000000;1587394800.0;1515.0;97.80106404622396
﻿20.04.2020 16:00:00.000000;1587398400.0;1515.0;70.73642279307047
﻿20.04.2020 17:00:00.000000;1587402000.0;1515.0;24.189695731798807
﻿20.04.2020 18:00:00.000000;1587405600.0;1515.0;1.59451084608833
﻿20.04.2020 19:00:00.000000;1587409200.0;1515.0;0.2473965195318063
﻿20.04.2020 20:00:00.000000;1587412800.0;1515.0;0.24913230538368225
﻿20.04.2020 21:00:00.000000;1587416400.0;1515.0;0.24529994502663613
﻿20.04.2020 22:00:00.000000;1587420000.0;1515.0;0.24670513843496641
﻿20.04.2020 23:00:00.000000;1587423600.0;1515.0;0.245726777613163
﻿21.04.2020 00:00:00.000000;1587427200.0;1515.0;0.247271745155255
﻿21.04.2020 01:00:00.000000;1587430800.0;1515.0;0.24587188834945362
﻿21.04.2020 02:00:00.000000;1587434400.0;1515.0;0.25231680770715076
﻿21.04.2020 03:00:00.000000;1587438000.0;1515.0;0.2548000507056713
﻿21.04.2020 04:00:00.000000;1587441600.0;1515.0;2.8691560278336206
﻿21.04.2020 05:00:00.000000;1587445200.0;1515.0;21.352915445963543
﻿21.04.2020 06:00:00.000000;1587448800.0;1515.0;52.16008849063162
﻿21.04.2020 07:00:00.000000;1587452400.0;1515.0;89.96944363911946
﻿21.04.2020 08:00:00.000000;1587456000.0;1515.0;121.44690017700195
﻿21.04.2020 09:00:00.000000;1587459600.0;1515.0;145.42223307291667
﻿21.04.2020 10:00:00.000000;1587463200.0;1515.0;145.38622589111327
﻿21.04.2020 11:00:00.000000;1587466800.0;1515.0;230.04025217692057
﻿21.04.2020 12:00:00.000000;1587470400.0;1515.0;505.719276936849
﻿21.04.2020 13:00:00.000000;1587474000.0;1515.0;292.961238861084
﻿21.04.2020 14:00:00.000000;1587477600.0;1515.0;294.4448575337728
﻿21.04.2020 15:00:00.000000;1587481200.0;1515.0;206.90635096232097
﻿21.04.2020 16:00:00.000000;1587484800.0;1515.0;83.56329542795817
﻿21.04.2020 17:00:00.000000;1587488400.0;1515.0;26.800287461280824
﻿21.04.2020 18:00:00.000000;1587492000.0;1515.0;1.5164919269581636
﻿21.04.2020 19:00:00.000000;1587495600.0;1515.0;0.2447601740558942
﻿21.04.2020 20:00:00.000000;1587499200.0;1515.0;0.2453261286020279
﻿21.04.2020 21:00:00.000000;1587502800.0;1515.0;0.251657855262359
﻿21.04.2020 22:00:00.000000;1587506400.0;1515.0;0.24898650844891865
﻿21.04.2020 23:00:00.000000;1587510000.0;1515.0;0.2540679800013701
﻿22.04.2020 00:00:00.000000;1587513600.0;1515.0;0.25541324242949487
﻿22.04.2020 01:00:00.000000;1587517200.0;1515.0;0.25324532960851986
﻿22.04.2020 02:00:00.000000;1587520800.0;1515.0;0.2503443367779255
﻿22.04.2020 03:00:00.000000;1587524400.0;1515.0;0.2625243859986464
﻿22.04.2020 04:00:00.000000;1587528000.0;1515.0;3.3717651069164276
﻿22.04.2020 05:00:00.000000;1587531600.0;1515.0;10.497013051631088
﻿22.04.2020 06:00:00.000000;1587535200.0;1515.0;24.618593597412108
﻿22.04.2020 07:00:00.000000;1587538800.0;1515.0;42.843367926279704
﻿22.04.2020 08:00:00.000000;1587542400.0;1515.0;62.93653386433919
﻿22.04.2020 09:00:00.000000;1587546000.0;1515.0;288.8113118489583
﻿22.04.2020 10:00:00.000000;1587549600.0;1515.0;714.8024251302083
﻿22.04.2020 11:00:00.000000;1587553200.0;1515.0;849.942002118644
﻿22.04.2020 12:00:00.000000;1587556800.0;1515.0;909.8339701334636
﻿22.04.2020 13:00:00.000000;1587560400.0;1515.0;888.7251281738281
﻿22.04.2020 14:00:00.000000;1587564000.0;1515.0;785.5915598551433
﻿22.04.2020 15:00:00.000000;1587567600.0;1515.0;606.976377360026
﻿22.04.2020 16:00:00.000000;1587571200.0;1515.0;351.6269080162048
﻿22.04.2020 17:00:00.000000;1587574800.0;1515.0;13.99840235710144
﻿22.04.2020 18:00:00.000000;1587578400.0;1515.0;1.9653910527626672
﻿22.04.2020 19:00:00.000000;1587582000.0;1515.0;0.24907404482364653
﻿22.04.2020 20:00:00.000000;1587585600.0;1515.0;0.24944878642757734
﻿22.04.2020 21:00:00.000000;1587589200.0;1515.0;0.25065722068150836
﻿22.04.2020 22:00:00.000000;1587592800.0;1515.0;0.2511050455272198
﻿22.04.2020 23:00:00.000000;1587596400.0;1515.0;0.2563564737637838
﻿23.04.2020 00:00:00.000000;1587600000.0;1515.0;0.2604060446222623
﻿23.04.2020 01:00:00.000000;1587603600.0;1515.0;0.2589369386434555
﻿23.04.2020 02:00:00.000000;1587607200.0;1515.0;0.25782916496197383
﻿23.04.2020 03:00:00.000000;1587610800.0;1515.0;0.2717444101969401
﻿23.04.2020 04:00:00.000000;1587614400.0;1515.0;3.7170935596028962
﻿23.04.2020 05:00:00.000000;1587618000.0;1515.0;12.350384092330932
﻿23.04.2020 06:00:00.000000;1587621600.0;1515.0;28.42671146392822
﻿23.04.2020 07:00:00.000000;1587625200.0;1515.0;37.879752445220944
﻿23.04.2020 08:00:00.000000;1587628800.0;1515.0;55.6507516225179
﻿23.04.2020 09:00:00.000000;1587632400.0;1515.0;275.5852121988932
﻿23.04.2020 10:00:00.000000;1587636000.0;1515.0;689.5256612141927
﻿23.04.2020 11:00:00.000000;1587639600.0;1515.0;828.8940999348958
﻿23.04.2020 12:00:00.000000;1587643200.0;1515.0;889.1640574137369
﻿23.04.2020 13:00:00.000000;1587646800.0;1515.0;865.1216237386068
﻿23.04.2020 14:00:00.000000;1587650400.0;1515.0;764.2448425292969
﻿23.04.2020 15:00:00.000000;1587654000.0;1515.0;585.2269515991211
﻿23.04.2020 16:00:00.000000;1587657600.0;1515.0;327.054816309611
﻿23.04.2020 17:00:00.000000;1587661200.0;1515.0;15.510489010810852
﻿23.04.2020 18:00:00.000000;1587664800.0;1515.0;2.114914260307948
﻿23.04.2020 19:00:00.000000;1587668400.0;1515.0;0.24774170493086178
﻿23.04.2020 20:00:00.000000;1587672000.0;1515.0;0.24745564485589663
﻿23.04.2020 21:00:00.000000;1587675600.0;1515.0;0.24944127226869264
﻿23.04.2020 22:00:00.000000;1587679200.0;1515.0;0.24916626239816347
﻿23.04.2020 23:00:00.000000;1587682800.0;1515.0;0.2514076848824819
﻿24.04.2020 00:00:00.000000;1587686400.0;1515.0;0.25450098266204196
﻿24.04.2020 01:00:00.000000;1587690000.0;1515.0;0.25267269983887675
﻿24.04.2020 02:00:00.000000;1587693600.0;1515.0;0.24891806443532308
﻿24.04.2020 03:00:00.000000;1587697200.0;1515.0;0.2658763937652111
﻿24.04.2020 04:00:00.000000;1587700800.0;1515.0;4.142951288322608
﻿24.04.2020 05:00:00.000000;1587704400.0;1515.0;16.062900654474895
﻿24.04.2020 06:00:00.000000;1587708000.0;1515.0;33.87570021947225
﻿24.04.2020 07:00:00.000000;1587711600.0;1515.0;53.97258377075195
﻿24.04.2020 08:00:00.000000;1587715200.0;1515.0;91.72031847635905
﻿24.04.2020 09:00:00.000000;1587718800.0;1515.0;247.548073832194
﻿24.04.2020 10:00:00.000000;1587722400.0;1515.0;537.9185567220052
﻿24.04.2020 11:00:00.000000;1587726000.0;1515.0;697.2911961873373
﻿24.04.2020 12:00:00.000000;1587729600.0;1515.0;333.12001647949216
﻿24.04.2020 13:00:00.000000;1587733200.0;1515.0;473.4770202636719
﻿24.04.2020 14:00:00.000000;1587736800.0;1515.0;299.906708017985
﻿24.04.2020 15:00:00.000000;1587740400.0;1515.0;157.47502975463868
﻿24.04.2020 16:00:00.000000;1587744000.0;1515.0;135.57047945658366
﻿24.04.2020 17:00:00.000000;1587747600.0;1515.0;25.03477950890859
﻿24.04.2020 18:00:00.000000;1587751200.0;1515.0;1.6887531210978826
﻿24.04.2020 19:00:00.000000;1587754800.0;1515.0;0.24647366032004356
﻿24.04.2020 20:00:00.000000;1587758400.0;1515.0;0.24953178962071737
﻿24.04.2020 21:00:00.000000;1587762000.0;1515.0;0.2502413613100847
﻿24.04.2020 22:00:00.000000;1587765600.0;1515.0;0.25099577208360035
﻿24.04.2020 23:00:00.000000;1587769200.0;1515.0;0.2524557416637739
﻿25.04.2020 00:00:00.000000;1587772800.0;1515.0;0.2494889132678509
﻿25.04.2020 01:00:00.000000;1587776400.0;1515.0;0.251661175986131
﻿25.04.2020 02:00:00.000000;1587780000.0;1515.0;0.24669105087717375
﻿25.04.2020 03:00:00.000000;1587783600.0;1515.0;0.26462686583399775
﻿25.04.2020 04:00:00.000000;1587787200.0;1515.0;1.1484524001677832
﻿25.04.2020 05:00:00.000000;1587790800.0;1515.0;3.7608014702796937
﻿25.04.2020 06:00:00.000000;1587794400.0;1515.0;11.126442662874858
﻿25.04.2020 07:00:00.000000;1587798000.0;1515.0;46.49564531644185
﻿25.04.2020 08:00:00.000000;1587801600.0;1515.0;92.44864921569824
﻿25.04.2020 09:00:00.000000;1587805200.0;1515.0;116.53052819569906
﻿25.04.2020 10:00:00.000000;1587808800.0;1515.0;452.36684659322106
﻿25.04.2020 11:00:00.000000;1587812400.0;1515.0;346.54603691101073
﻿25.04.2020 12:00:00.000000;1587816000.0;1515.0;320.91758111317955
﻿25.04.2020 13:00:00.000000;1587819600.0;1515.0;157.60943717956542
﻿25.04.2020 14:00:00.000000;1587823200.0;1515.0;145.63634306589762
﻿25.04.2020 15:00:00.000000;1587826800.0;1515.0;114.58548215230306
﻿25.04.2020 16:00:00.000000;1587830400.0;1515.0;90.72041805585225
﻿25.04.2020 17:00:00.000000;1587834000.0;1515.0;22.816361665725708
﻿25.04.2020 18:00:00.000000;1587837600.0;1515.0;2.0144113381703694
﻿25.04.2020 19:00:00.000000;1587841200.0;1515.0;0.24824692085385322
﻿25.04.2020 20:00:00.000000;1587844800.0;1515.0;0.2505466175576051
﻿25.04.2020 21:00:00.000000;1587848400.0;1515.0;0.24686401039361955
﻿25.04.2020 22:00:00.000000;1587852000.0;1515.0;0.24519635463754336
﻿25.04.2020 23:00:00.000000;1587855600.0;1515.0;0.24570897271235784
﻿26.04.2020 00:00:00.000000;1587859200.0;1515.0;0.24410797630747158
﻿26.04.2020 01:00:00.000000;1587862800.0;1515.0;0.24488464643557867
﻿26.04.2020 02:00:00.000000;1587866400.0;1515.0;0.2453985112408797
﻿26.04.2020 03:00:00.000000;1587870000.0;1515.0;0.28145852958162626
﻿26.04.2020 04:00:00.000000;1587873600.0;1515.0;5.884960664312045
﻿26.04.2020 05:00:00.000000;1587877200.0;1515.0;31.26627016067505
﻿26.04.2020 06:00:00.000000;1587880800.0;1515.0;44.666056124369305
﻿26.04.2020 07:00:00.000000;1587884400.0;1515.0;80.4248389561971
﻿26.04.2020 08:00:00.000000;1587888000.0;1515.0;135.06596501668295
﻿26.04.2020 09:00:00.000000;1587891600.0;1515.0;323.631479771932
﻿26.04.2020 10:00:00.000000;1587895200.0;1515.0;612.3157038370769
﻿26.04.2020 11:00:00.000000;1587898800.0;1515.0;629.5721758524577
﻿26.04.2020 12:00:00.000000;1587902400.0;1515.0;688.7244323730469
﻿26.04.2020 13:00:00.000000;1587906000.0;1515.0;428.54962361653645
﻿26.04.2020 14:00:00.000000;1587909600.0;1515.0;270.5290018717448
﻿26.04.2020 15:00:00.000000;1587913200.0;1515.0;75.85073343912761
﻿26.04.2020 16:00:00.000000;1587916800.0;1515.0;37.786502043406166
﻿26.04.2020 17:00:00.000000;1587920400.0;1515.0;4.566483020782471
﻿26.04.2020 18:00:00.000000;1587924000.0;1515.0;0.6084132060408592
﻿26.04.2020 19:00:00.000000;1587927600.0;1515.0;0.24385960549116134
﻿26.04.2020 20:00:00.000000;1587931200.0;1515.0;0.24480209425091742
﻿26.04.2020 21:00:00.000000;1587934800.0;1515.0;0.25054855396350223
﻿26.04.2020 22:00:00.000000;1587938400.0;1515.0;0.2513756476342678
﻿26.04.2020 23:00:00.000000;1587942000.0;1515.0;0.2522660734752814
﻿27.04.2020 00:00:00.000000;1587945600.0;1515.0;0.24711072072386742
﻿27.04.2020 01:00:00.000000;1587949200.0;1515.0;0.24220211605230968
﻿27.04.2020 02:00:00.000000;1587952800.0;1515.0;0.24241169492403666
﻿27.04.2020 03:00:00.000000;1587956400.0;1515.0;0.2573340229690075
﻿27.04.2020 04:00:00.000000;1587960000.0;1515.0;1.2547781750559808
﻿27.04.2020 05:00:00.000000;1587963600.0;1515.0;4.762450607617696
﻿27.04.2020 06:00:00.000000;1587967200.0;1515.0;21.73421942392985
﻿27.04.2020 07:00:00.000000;1587970800.0;1515.0;39.35627053578695
﻿27.04.2020 08:00:00.000000;1587974400.0;1515.0;84.49495646158854
﻿27.04.2020 09:00:00.000000;1587978000.0;1515.0;267.27441533406574
﻿27.04.2020 10:00:00.000000;1587981600.0;1515.0;705.3096689860026
﻿27.04.2020 11:00:00.000000;1587985200.0;1515.0;847.6952046712239
﻿27.04.2020 12:00:00.000000;1587988800.0;1515.0;911.9862314860026
﻿27.04.2020 13:00:00.000000;1587992400.0;1515.0;878.8672241210937
﻿27.04.2020 14:00:00.000000;1587996000.0;1515.0;680.1683367411296
﻿27.04.2020 15:00:00.000000;1587999600.0;1515.0;593.8289009094239
﻿27.04.2020 16:00:00.000000;1588003200.0;1515.0;316.16893094380697
﻿27.04.2020 17:00:00.000000;1588006800.0;1515.0;27.177105649312338
﻿27.04.2020 18:00:00.000000;1588010400.0;1515.0;3.335095066825549
﻿27.04.2020 19:00:00.000000;1588014000.0;1515.0;0.24682994882265727
﻿27.04.2020 20:00:00.000000;1588017600.0;1515.0;0.24732190643747648
﻿27.04.2020 21:00:00.000000;1588021200.0;1515.0;0.24578247691194216
﻿27.04.2020 22:00:00.000000;1588024800.0;1515.0;0.242425553749005
﻿27.04.2020 23:00:00.000000;1588028400.0;1515.0;0.24889704311887423
﻿28.04.2020 00:00:00.000000;1588032000.0;1515.0;0.24857497413953145
﻿28.04.2020 01:00:00.000000;1588035600.0;1515.0;0.25185016890366874
﻿28.04.2020 02:00:00.000000;1588039200.0;1515.0;0.25109354332089423
﻿28.04.2020 03:00:00.000000;1588042800.0;1515.0;0.366236570229133
﻿28.04.2020 04:00:00.000000;1588046400.0;1515.0;7.57247523466746
﻿28.04.2020 05:00:00.000000;1588050000.0;1515.0;31.808048486709595
﻿28.04.2020 06:00:00.000000;1588053600.0;1515.0;63.15361442565918
﻿28.04.2020 07:00:00.000000;1588057200.0;1515.0;96.92292544047038
﻿28.04.2020 08:00:00.000000;1588060800.0;1515.0;128.1047124226888
﻿28.04.2020 09:00:00.000000;1588064400.0;1515.0;173.24141070048015
﻿28.04.2020 10:00:00.000000;1588068000.0;1515.0;301.2817138671875
﻿28.04.2020 11:00:00.000000;1588071600.0;1515.0;179.1429801940918
﻿28.04.2020 12:00:00.000000;1588075200.0;1515.0;190.73834844221147
﻿28.04.2020 13:00:00.000000;1588078800.0;1515.0;132.55400161743165
﻿28.04.2020 14:00:00.000000;1588082400.0;1515.0;314.76732228597007
﻿28.04.2020 15:00:00.000000;1588086000.0;1515.0;102.38403867085775
﻿28.04.2020 16:00:00.000000;1588089600.0;1515.0;48.12796268463135
﻿28.04.2020 17:00:00.000000;1588093200.0;1515.0;11.332577236493428
﻿28.04.2020 18:00:00.000000;1588096800.0;1515.0;1.4947579130530357
﻿28.04.2020 19:00:00.000000;1588100400.0;1515.0;0.25209093764424323
﻿28.04.2020 20:00:00.000000;1588104000.0;1515.0;0.25609657168388367
﻿28.04.2020 21:00:00.000000;1588107600.0;1515.0;0.2508941839138667
﻿28.04.2020 22:00:00.000000;1588111200.0;1515.0;0.25000961547096573
﻿28.04.2020 23:00:00.000000;1588114800.0;1515.0;0.24673856819669407
﻿29.04.2020 00:00:00.000000;1588118400.0;1515.0;0.24785011385877928
﻿29.04.2020 01:00:00.000000;1588122000.0;1515.0;0.24775380541880926
﻿29.04.2020 02:00:00.000000;1588125600.0;1515.0;0.2485166497528553
﻿29.04.2020 03:00:00.000000;1588129200.0;1515.0;0.25203697631756466
﻿29.04.2020 04:00:00.000000;1588132800.0;1515.0;1.408225059012572
﻿29.04.2020 05:00:00.000000;1588136400.0;1515.0;11.746251432100932
﻿29.04.2020 06:00:00.000000;1588140000.0;1515.0;31.326887321472167
﻿29.04.2020 07:00:00.000000;1588143600.0;1515.0;61.32577533721924
﻿29.04.2020 08:00:00.000000;1588147200.0;1515.0;88.09944051106771
﻿29.04.2020 09:00:00.000000;1588150800.0;1515.0;86.42720438639323
﻿29.04.2020 10:00:00.000000;1588154400.0;1515.0;98.37361602783203
﻿29.04.2020 11:00:00.000000;1588158000.0;1515.0;95.4625836690267
